n	x	y	t	dx	dy	dt
670	-0.6153454449473988	0.27622862225590955	4.049999999999995	-0.08834677616329467	0.17553319132758682	0.049999999999999815
670	-0.7036922211106935	0.4517618135834964	4.099999999999995	0.007597078624040798	0.29557821884654273	0.049999999999999815
670	-0.6960951424866527	0.7473400324300391	4.149999999999995	-0.16408116689595942	-0.2706694403444561	0.05000000000000071
670	-0.8601763093826121	0.476670592085583	4.199999999999996	-0.16536066925441573	-0.03643655915931987	0.049999999999999815
672	-0.7459451651161179	-0.4184450219523632	3.5499999999999954	-0.0036320881097714475	0.09290172663832937	0.049999999999999815
672	-0.7495772532258894	-0.32554329531403386	3.599999999999995	0.18058270474595628	-0.30681942461930595	0.05000000000000026
672	-0.5689945484799331	-0.6323627199333398	3.649999999999996	-0.1729309918677453	-0.06493499864620522	0.049999999999999815
672	-0.7419255403476784	-0.697297718579545	3.6999999999999953	-0.019266288628193462	-0.09992404987299264	0.05000000000000026
672	-0.7611918289758719	-0.7972217684525377	3.749999999999996	-0.2618990097814493	0.14388771569661218	0.049999999999999815
673	0.20555840756175936	0.3644789359580003	3.5499999999999954	-0.19052882274871455	-0.09029989300735304	0.049999999999999815
673	0.01502958481304479	0.2741790429506473	3.599999999999995	0.0881080347694507	0.10060521130977283	0.05000000000000026
673	0.1031376195824955	0.3747842542604201	3.649999999999996	0.13709294515675424	0.08488767856786011	0.049999999999999815
673	0.2402305647392497	0.4596719328282802	3.6999999999999953	-0.11595614107424362	0.11542148372875286	0.05000000000000026
673	0.1242744236650061	0.5750934165570329	3.749999999999996	0.14642572806861706	0.02243050288104276	0.049999999999999815
673	0.2707001517336232	0.5975239194380758	3.7999999999999954	-0.11052255496821342	-0.15757710337802522	0.049999999999999815
673	0.16017759676540974	0.4399468160600506	3.849999999999995	0.100690154798551	-0.18481089658840194	0.05000000000000026
673	0.26086775156396075	0.25513591947164865	3.899999999999996	-0.17778739461853973	0.14926984726548356	0.049999999999999815
673	0.08308035694542101	0.4044057667371322	3.9499999999999953	0.11267200094873844	-0.3272229310958716	0.05000000000000026
673	0.19575235789415946	0.0771828356412606	3.999999999999996	0.06673121560295536	0.03584255909970198	0.049999999999999815
673	0.2624835734971148	0.11302539474096257	4.049999999999995	-0.0652093675539186	-0.3052390932327685	0.049999999999999815
675	-0.07101181801774548	-0.3771774382345372	3.5499999999999954	0.1330417467238256	-0.08560662391032703	0.049999999999999815
675	0.06202992870608012	-0.4627840621448642	3.599999999999995	0.0843717530796993	-0.2243035137022641	0.05000000000000026
675	0.14640168178577942	-0.6870875758471283	3.649999999999996	-0.17105281343230028	-0.06986359519218899	0.049999999999999815
675	-0.02465113164652085	-0.7569511710393173	3.6999999999999953	-0.08069225737767599	-0.2287195201746135	0.05000000000000026
675	-0.10534338902419683	-0.9856706912139308	3.749999999999996	0.3237135024500604	-0.2073545177642553	0.049999999999999815
676	-0.07672084718156102	0.21584888159831328	3.5499999999999954	0.07717601620080364	-0.17128544147897434	0.049999999999999815
676	0.0004551690192426058	0.044563440119338944	3.599999999999995	-0.11345181332129645	-0.06722726673379212	0.05000000000000026
676	-0.11299664430205385	-0.02266382661445318	3.649999999999996	-0.014047050551517587	-0.23316484780698665	0.049999999999999815
676	-0.12704369485357142	-0.2558286744214398	3.6999999999999953	0.28241699140466603	0.06888422580728902	0.05000000000000026
676	0.15537329655109464	-0.1869444486141508	3.749999999999996	-0.03882091760074618	-0.2156358488840628	0.049999999999999815
676	0.11655237895034845	-0.4025802974982136	3.7999999999999954	-0.05192981512426431	-0.018701679279947425	0.049999999999999815
677	-0.1996632546430772	0.42499430237107627	3.599999999999995	-0.384102695936817	0.022896712762734802	0.049999999999999815
677	-0.5837659505798942	0.4478910151338111	3.649999999999995	0.06720117084590671	0.4178921985426207	0.05000000000000026
677	-0.5165647797339875	0.8657832136764317	3.6999999999999953	-0.12784852975803873	0.11259862938955036	0.049999999999999815
677	-0.6444133094920262	0.978381843065982	3.749999999999995	-0.12652397723939213	-0.22347613682285905	0.05000000000000026
678	-0.06098404032280369	-0.3824306661858541	3.599999999999995	0.11565742329686815	-0.3807577243198399	0.049999999999999815
678	0.05467338297406446	-0.7631883905056942	3.649999999999995	-0.14811796724755585	-0.17774178570854304	0.05000000000000026
678	-0.0934445842734914	-0.940930176214237	3.6999999999999953	-0.2357457284599831	-0.053166099258116106	0.049999999999999815
678	-0.3291903127334745	-0.9940962754723532	3.749999999999995	-0.09530101731410627	0.16708450820531418	0.05000000000000026
680	0.5798694076120745	0.6855009715707556	3.599999999999995	-0.03911663680631794	0.0577979573652545	0.049999999999999815
680	0.5407527708057566	0.7432989289360101	3.649999999999995	-0.04832074488909127	0.14803100088482735	0.05000000000000026
680	0.4924320259166653	0.8913299298208375	3.6999999999999953	0.2447375050585649	-0.11145472669251633	0.049999999999999815
680	0.7371695309752302	0.7798752031283211	3.749999999999995	0.009394458667244532	-0.09102179230933916	0.05000000000000026
681	-0.5298893979337389	-0.6474373304025696	3.599999999999995	0.0443441374893282	-0.0365596411683371	0.049999999999999815
681	-0.4855452604444107	-0.6839969715709067	3.649999999999995	0.15233323339049687	0.05429947513387867	0.05000000000000026
681	-0.33321202705391384	-0.629697496437028	3.6999999999999953	-0.010630966724040793	-0.02258843544155642	0.049999999999999815
681	-0.34384299377795463	-0.6522859318785844	3.749999999999995	0.06440143318339647	-0.12311891528624175	0.05000000000000026
681	-0.27944156059455816	-0.7754048471648262	3.7999999999999954	-0.04224528987205944	-0.14814295806758204	0.049999999999999815
681	-0.3216868504666176	-0.9235478052324082	3.849999999999995	-0.2304073068060408	0.2774437471061033	0.049999999999999815
681	-0.5520941572726584	-0.6461040581263049	3.899999999999995	-0.02920286507186176	-0.24813304204172515	0.05000000000000026
683	0.7530799937534145	-0.17574048540710874	3.649999999999995	0.05220223483191622	-0.2250818734529581	0.049999999999999815
683	0.8052822285853307	-0.4008223588600669	3.6999999999999953	0.15527116952332365	-0.1161589078171898	0.05000000000000026
683	0.9605533981086544	-0.5169812666772566	3.749999999999995	0.20422894788661586	-0.07131551099438971	0.049999999999999815
684	0.029903399965109267	0.04612662287733582	3.649999999999995	-0.0061954834992565926	-0.2024697630153793	0.049999999999999815
684	0.023707916465852675	-0.15634314013804348	3.6999999999999953	0.16853940524610614	-0.005883009357884911	0.05000000000000026
684	0.1922473217119588	-0.1622261494959284	3.749999999999995	0.06338652088751938	-0.29037910987916243	0.049999999999999815
684	0.2556338425994782	-0.4526052593750908	3.7999999999999954	0.07913724765129299	0.18966009525822164	0.05000000000000026
684	0.3347710902507712	-0.2629451641168692	3.849999999999995	0.21728941608626312	0.07331863769452117	0.049999999999999815
684	0.5520605063370343	-0.18962652642234804	3.899999999999995	-0.10488520958016134	0.19539052552829184	0.049999999999999815
684	0.44717529675687295	0.005763999105943825	3.9499999999999953	0.03242202055107174	0.1408825082009293	0.05000000000000026
684	0.4795973173079447	0.14664650730687312	3.999999999999995	0.2099435737234633	-0.0984935029018005	0.05000000000000026
684	0.689540891031408	0.048153004405072614	4.049999999999995	-0.02149305418328684	-0.0892272533254229	0.049999999999999815
684	0.6680478368481212	-0.0410742489203503	4.099999999999995	0.22230478650839006	-0.04113465695591605	0.049999999999999815
685	0.7041238496710738	-0.2885535270910471	3.649999999999995	-0.07905370987936099	-0.01802573525835244	0.049999999999999815
685	0.6250701397917128	-0.30657926234939953	3.6999999999999953	0.030798075335986663	-0.12655462761493866	0.05000000000000026
685	0.6558682151276994	-0.43313388996433816	3.749999999999995	-0.035830688490699036	0.0603592575195811	0.049999999999999815
685	0.6200375266370004	-0.37277463244475706	3.7999999999999954	-0.14353711118643053	-0.0003080216241521105	0.05000000000000026
685	0.4765004154505698	-0.3730826540689092	3.849999999999995	-0.0931111438236667	0.08158726649631115	0.049999999999999815
685	0.3833892716269032	-0.291495387572598	3.899999999999995	-0.23941116368835735	-0.11318201228030644	0.049999999999999815
685	0.1439781079385458	-0.4046773998529045	3.9499999999999953	-0.013650183278074962	-0.2308709843167395	0.05000000000000026
687	0.4849439543434209	0.542990287085876	3.649999999999995	-0.12426205808849285	-0.060693640876328885	0.049999999999999815
687	0.36068189625492797	0.4822966462095472	3.6999999999999953	-0.08441298812478333	-0.16911740821914256	0.05000000000000026
688	-0.5155857756851026	0.20282131775565412	3.649999999999995	-0.08384287446392502	0.05914354539596956	0.049999999999999815
688	-0.5994286501490276	0.2619648631516237	3.6999999999999953	-0.22476199427798996	0.25220397604785605	0.05000000000000026
688	-0.8241906444270175	0.5141688391994798	3.749999999999995	-0.04054861693408585	0.05814301453080206	0.049999999999999815
688	-0.8647392613611034	0.5723118537302818	3.7999999999999954	-0.2154206608244842	0.16678105772712026	0.05000000000000026
689	0.2390972186221669	-0.14889370021257498	3.649999999999995	-0.08677077689385768	0.07752492321131342	0.049999999999999815
689	0.15232644172830925	-0.07136877700126154	3.6999999999999953	0.110599747950593	0.20852667271386566	0.05000000000000026
690	0.616620869345327	-0.5194228672967145	3.6999999999999953	-0.07257072442628976	0.08153787170665723	0.049999999999999815
690	0.5440501449190372	-0.4378849955900573	3.7499999999999942	0.20233989535886066	-0.06893147830928943	0.05000000000000026
690	0.7463900402778979	-0.5068164738993467	3.7999999999999954	0.001986586303851845	-0.1336901004376595	0.049999999999999815
691	0.3805160053424981	-0.7208514930211405	3.6999999999999953	-0.08734628998667465	0.2818695096618305	0.049999999999999815
691	0.2931697153558234	-0.43898198335931005	3.7499999999999942	0.11128120593213976	0.08891731609050524	0.05000000000000026
691	0.4044509212879632	-0.35006466726880475	3.7999999999999954	0.112879477051738	-0.04553612265585555	0.049999999999999815
691	0.5173303983397012	-0.3956007899246603	3.8499999999999943	0.1478804233936062	0.14286593115932714	0.05000000000000026
691	0.6652108217333074	-0.25273485876533314	3.899999999999995	-0.07167785144282368	-0.02356059681434441	0.049999999999999815
691	0.5935329702904837	-0.27629545557967755	3.9499999999999953	0.3236717349192887	0.000490768916419082	0.049999999999999815
693	0.4113123908358733	0.6419696234372005	3.6999999999999953	-0.25637146849983794	0.10678991813381833	0.049999999999999815
693	0.15494092233603535	0.7487595415710189	3.7499999999999942	0.017921772906396818	-0.06784199507971089	0.05000000000000026
693	0.1728626952424322	0.6809175464913079	3.7999999999999954	-0.1262371799727649	-0.2714055279686452	0.049999999999999815
695	0.06871827103353212	-0.8369082797163452	3.6999999999999953	0.11443516057687407	0.1562910366350334	0.049999999999999815
695	0.1831534316104062	-0.6806172430813118	3.7499999999999942	-0.15322991749051046	0.17539442439568054	0.05000000000000026
696	-0.3123474715403425	-0.9065088690919028	3.6999999999999953	-0.03087476404807288	-0.038804090191791867	0.049999999999999815
696	-0.34322223558841536	-0.9453129592836946	3.7499999999999942	-0.3260818874766772	-0.027925087116689062	0.05000000000000026
699	0.4470497222251044	-0.13333453197855727	3.7499999999999942	-0.15088364094475015	0.1310516996251082	0.049999999999999815
699	0.2961660812803543	-0.002282832353449064	3.7999999999999945	0.268948371911663	0.134028496542944	0.05000000000000026
699	0.5651144531920173	0.13174566418949493	3.8499999999999943	-0.06071705093719459	-0.1276250376301236	0.049999999999999815
699	0.5043974022548227	0.004120626559371349	3.8999999999999946	-0.03107916685193652	0.0067339011956121155	0.05000000000000026
699	0.4733182354028861	0.010854527754983466	3.9499999999999953	0.11185983039455198	-0.3156003534730869	0.049999999999999815
699	0.5851780657974381	-0.30474582571810344	3.9999999999999942	0.03752040030823189	0.3009514646996383	0.049999999999999815
699	0.62269846610567	-0.003794361018465156	4.0499999999999945	0.13587883071186924	-0.11102975312226226	0.049999999999999815
700	0.8701334793008897	0.6854526154120737	3.7499999999999942	-0.1102205557001712	-0.14076868651163954	0.049999999999999815
700	0.7599129236007185	0.5446839289004342	3.7999999999999945	0.2399591446980731	-0.00845500962744572	0.05000000000000026
700	0.9998720682987916	0.5362289192729884	3.8499999999999943	0.0009578688603884	-0.03869123572484817	0.049999999999999815
705	-0.4437893462067524	0.44347156868598137	3.7499999999999942	-0.008314280007170383	0.12304062667212726	0.049999999999999815
705	-0.4521036262139228	0.5665121953581086	3.7999999999999945	-0.04559215082324458	0.009809018591402595	0.05000000000000026
706	-0.24825532155072394	0.4296309778952876	3.7999999999999945	0.11874115288846755	-0.026512966188269812	0.049999999999999815
706	-0.12951416866225635	0.4031180117070178	3.8499999999999934	0.23866521303838145	0.020914028182103358	0.05000000000000026
706	0.10915104437612504	0.4240320398891211	3.8999999999999946	-0.08368268686540381	-0.05765151446641936	0.049999999999999815
707	0.7586801457350782	-0.4955734815632473	3.7999999999999945	0.07610831072024582	-0.2834676743696989	0.049999999999999815
707	0.8347884564553241	-0.7790411559329462	3.8499999999999934	-0.16225275894141067	0.1638869842211036	0.05000000000000026
707	0.6725356975139134	-0.6151541717118426	3.8999999999999946	-0.11625998010344785	-0.04651933378567752	0.049999999999999815
709	-0.7170438300330757	0.3216318759346859	3.7999999999999945	0.24313855452212685	-0.04658767545152004	0.049999999999999815
709	-0.4739052755109489	0.27504420048316586	3.8499999999999934	0.08687200499674569	-0.29065272443489865	0.05000000000000026
710	-0.7133945571020772	0.8328085446348008	3.7999999999999945	0.023083627398962525	-0.29426808459076714	0.049999999999999815
710	-0.6903109297031147	0.5385404600440339	3.8499999999999934	-0.02853227189808816	0.3849619114748829	0.05000000000000026
710	-0.7188432016012029	0.9235023715189168	3.8999999999999946	0.04299648412098756	0.17488184461936873	0.049999999999999815
711	-0.4372526124073197	0.8825200129912669	4.0499999999999945	-0.17099858514024602	-0.11100931928657642	0.049999999999999815
711	-0.6082511975475657	0.7715106937046905	4.099999999999993	0.049745085496724406	-0.2938879776670873	0.049999999999999815
711	-0.5585061120508413	0.4776227160376032	4.149999999999993	-0.10931557375272294	-0.20395808512325075	0.05000000000000071
711	-0.6678216858035643	0.2736646309143524	4.199999999999995	-0.20088736530531925	0.09140301246880267	0.049999999999999815
712	0.17243223925240406	0.01886431530079702	3.7999999999999945	-0.09531901542410334	0.04663228121769437	0.049999999999999815
712	0.07711322382830069	0.06549659651849139	3.8499999999999934	-0.078664407194071	-0.2542613522500541	0.05000000000000026
712	-0.0015511833657703127	-0.1887647557315628	3.8999999999999946	0.1798665050069521	-0.14560392020118768	0.049999999999999815
712	0.17831532164118175	-0.33436867593275044	3.9499999999999935	-0.00023846555907419686	-0.04474533006855458	0.05000000000000026
712	0.17807685608210758	-0.37911400600130496	3.9999999999999942	-0.02126266650309766	0.06197675761898702	0.049999999999999815
712	0.15681418957900992	-0.317137248382318	4.0499999999999945	-0.05791947666732026	0.18711484201342013	0.049999999999999815
712	0.09889471291168964	-0.13002240636889786	4.099999999999993	0.024705613263759377	0.04989903287247965	0.049999999999999815
712	0.12360032617544905	-0.08012337349641821	4.149999999999993	0.05154641709894312	-0.13015585826241086	0.05000000000000071
714	-0.2166807172491432	-0.052483682266123655	3.7999999999999945	-0.06629509564329583	0.12512428496832506	0.049999999999999815
714	-0.28297581289243895	0.0726406027022014	3.8499999999999934	0.15373347819457708	-0.07972864825662576	0.05000000000000026
714	-0.12924233469786192	-0.007088045554424357	3.8999999999999946	-0.1046175348474861	-0.09657252955148572	0.049999999999999815
714	-0.233859869545348	-0.10366057510591008	3.9499999999999935	-0.032364465120496434	0.2055989688054956	0.05000000000000026
714	-0.26622433466584444	0.10193839369958554	3.9999999999999942	-0.3501459703798965	-0.06818814099080373	0.049999999999999815
716	-0.5533154479534441	-0.6792521466078167	3.8499999999999934	0.3102945632738559	0.0590179015256046	0.049999999999999815
716	-0.2430208846795882	-0.6202342450822121	3.8999999999999932	-0.013211387265786191	-0.014662039763113088	0.05000000000000026
716	-0.2562322719453744	-0.6348962848453252	3.9499999999999935	0.10379547443844042	0.09959781330716466	0.049999999999999815
717	0.93790420219811	-0.3721314974542844	3.8499999999999934	-0.00802721020495667	-0.07293676750956313	0.049999999999999815
717	0.9298769919931532	-0.4450682649638476	3.8999999999999932	-0.1672570690583326	0.08321965048961932	0.05000000000000026
717	0.7626199229348206	-0.3618486144742282	3.9499999999999935	-0.02483601085237652	-0.16634640903693487	0.049999999999999815
717	0.7377839120824441	-0.5281950235111631	3.999999999999994	0.052864925929634536	0.3062150758797736	0.05000000000000026
717	0.7906488380120786	-0.2219799476313895	4.0499999999999945	-0.10021538574405232	0.16438745142847727	0.049999999999999815
717	0.6904334522680263	-0.05759249620291222	4.099999999999993	0.12759010548682614	0.009285508750910505	0.049999999999999815
719	-0.19689529657291785	0.3200228838121708	3.8499999999999934	-0.1931684273291278	0.079925136619718	0.049999999999999815
719	-0.3900637239020456	0.3999480204318888	3.8999999999999932	-0.18084423895971896	-0.11387071415850734	0.05000000000000026
719	-0.5709079628617646	0.28607730627338146	3.9499999999999935	-0.10974130652771276	0.34452363757047233	0.049999999999999815
719	-0.6806492693894773	0.6306009438438538	3.999999999999994	0.032416971158195966	-0.03806893677601608	0.05000000000000026
719	-0.6482322982312814	0.5925320070678377	4.0499999999999945	0.1162041401079804	0.16640978526124106	0.049999999999999815
719	-0.5320281581233011	0.7589417923290788	4.099999999999993	-0.030246610579215405	-0.2835202491390369	0.049999999999999815
719	-0.5622747687025164	0.4754215431900418	4.149999999999993	0.050408799009534884	-0.03690487932525127	0.049999999999999815
719	-0.5118659696929815	0.43851666386479055	4.199999999999993	-0.29516753550822883	0.0525856106461125	0.05000000000000071
719	-0.8070335052012103	0.4911022745109031	4.249999999999996	-0.2026559040279765	0.08266301557347877	0.049999999999999815
720	0.6322809652871348	0.27097265680510696	3.8499999999999934	-0.30862236485061856	-0.049037854985204576	0.049999999999999815
720	0.3236586004365163	0.2219348018199024	3.8999999999999932	-0.40690541525874935	-0.1887927387378536	0.05000000000000026
721	-0.0612891048492703	0.6696196587311951	3.8499999999999934	0.06811517072553078	-0.0859549938731804	0.049999999999999815
721	0.0068260658762604775	0.5836646648580147	3.8999999999999932	0.2415082312921012	0.19371357563246935	0.05000000000000026
721	0.2483342971683617	0.7773782404904841	3.9499999999999935	0.12769335762246248	0.27902051931191	0.049999999999999815
725	0.7343344941956096	-0.7227427930802754	3.8499999999999934	-0.04286881959998712	0.15672390777871892	0.049999999999999815
725	0.6914656745956225	-0.5660188853015565	3.8999999999999932	-0.1064294994775874	0.08092705510618997	0.05000000000000026
727	-0.07734610417381216	0.2215705908830996	3.8999999999999932	0.2157482509904517	0.1597667384538325	0.049999999999999815
727	0.13840214681663954	0.3813373293369321	3.9499999999999935	-0.10712645217891552	-0.3735825290474958	0.05000000000000026
727	0.03127569463772402	0.007754800289436315	3.999999999999994	0.09988179953759796	-0.12076131826170355	0.05000000000000026
728	-0.44772296323990735	0.2826394055563945	3.8999999999999932	-0.3702472130266961	0.2506702243354617	0.049999999999999815
728	-0.8179701762666034	0.5333096298918563	3.9499999999999935	-0.010516068225174924	-0.2281526201511198	0.05000000000000026
728	-0.8284862444917783	0.30515700974073645	3.999999999999994	-0.1722846278414475	0.07523040930369024	0.05000000000000026
731	-0.4927468145358554	0.4850741055364445	3.8999999999999932	0.018321024201329417	-0.04455608796344945	0.049999999999999815
731	-0.4744257903345259	0.44051801757299497	3.9499999999999935	-0.031630077869759576	0.04702428947385934	0.05000000000000026
731	-0.5060558682042855	0.4875423070468544	3.999999999999994	0.2339026206225109	0.09994980325935272	0.05000000000000026
732	0.319198199526447	-0.09361869861209217	3.8999999999999932	-0.10929810782284168	-0.14905196051410471	0.049999999999999815
732	0.20990009170360527	-0.2426706591261969	3.9499999999999935	0.11906636681863833	-0.2019010623781664	0.05000000000000026
732	0.32896645852224365	-0.4445717215043633	3.999999999999994	-0.32301668178487	0.026776205912342588	0.05000000000000026
732	0.005949776737373663	-0.4177955155920207	4.0499999999999945	0.245774747428474	0.19196669579621972	0.049999999999999815
733	-0.16824942972300286	0.09014023908037627	3.8999999999999932	-0.08798489508433288	0.038190875409308885	0.049999999999999815
733	-0.2562343248073357	0.12833111448968515	3.9499999999999935	-0.1794758940702076	-0.1969599941451208	0.05000000000000026
733	-0.4357102188775433	-0.06862887965543563	3.999999999999994	0.17715565395399985	-0.17556981674157618	0.05000000000000026
733	-0.25855456492354345	-0.2441986963970118	4.0499999999999945	-0.1758474581422534	0.0348472218328752	0.049999999999999815
733	-0.4344020230657968	-0.2093514745641366	4.099999999999993	-0.01131827596267393	-0.03893006707702715	0.049999999999999815
733	-0.4457202990284708	-0.24828154164116376	4.149999999999993	-0.03944241165970752	-0.1994681577214397	0.049999999999999815
733	-0.4851627106881783	-0.44774969936260345	4.199999999999993	-0.1580353932372024	0.1841735296630728	0.049999999999999815
734	-0.8170934950856845	0.1441519767883923	3.8999999999999932	-0.12155819943182487	0.035263255636769415	0.049999999999999815
734	-0.9386516945175094	0.17941523242516172	3.9499999999999935	-0.0953131027366263	-0.06480132475344383	0.05000000000000026
735	-0.8676684183374316	0.32060858803491576	4.0499999999999945	0.049578854008007656	-0.08915699625375552	0.049999999999999815
735	-0.8180895643294239	0.23145159178116026	4.099999999999993	-0.05976645717633933	-0.05529674463632811	0.049999999999999815
735	-0.8778560215057633	0.17615484714483212	4.149999999999993	-0.2851867659504935	-0.3342215565679317	0.049999999999999815
736	-0.8163062633707109	0.0612662048076955	4.249999999999994	-0.12300899142426334	-0.044470539387959994	0.05000000000000071
736	-0.9393152547949742	0.016795665419735494	4.2999999999999945	0.10707553441171493	-0.031631546326357465	0.049999999999999815
736	-0.8322397203832593	-0.014835880906621962	4.349999999999993	-0.4085500712386084	0.06709005728730252	0.049999999999999815
738	0.14475064123797265	-0.15727726227901262	3.8999999999999932	0.06887964440554936	0.0047161286350626	0.049999999999999815
738	0.213630285643522	-0.15256113364395002	3.9499999999999935	0.14062584574941908	-0.19415565815760003	0.05000000000000026
738	0.3542561313929411	-0.34671679180155	3.999999999999994	-0.040119706257268066	-0.04691181598830469	0.05000000000000026
738	0.314136425135673	-0.3936286077898547	4.0499999999999945	0.04849783029497751	0.028408125957641136	0.049999999999999815
742	-0.31731339236386513	-0.5312058538664703	3.9499999999999935	0.02602903530462941	0.0800511771392789	0.049999999999999815
742	-0.2912843570592357	-0.4511546767271914	3.9999999999999933	-0.038669868355051096	-0.037724861805418834	0.049999999999999815
742	-0.3299542254142868	-0.4888795385326103	4.049999999999994	-0.06250446862374193	-0.07570207324694816	0.05000000000000071
742	-0.3924586940380288	-0.5645816117795585	4.099999999999993	0.10425096520432052	-0.013093552808903342	0.049999999999999815
742	-0.2882077288337082	-0.5776751645884618	4.149999999999993	0.08578533032160762	-0.133779659144034	0.049999999999999815
742	-0.2024223985121006	-0.7114548237324958	4.199999999999993	0.09664517270758002	-0.3434601532887507	0.049999999999999815
743	0.16405502588853693	-0.9996264645538158	4.699999999999994	0.3509094202723672	0.0040308814629004255	0.049999999999999815
743	0.5149644461609041	-0.9955955830909152	4.749999999999994	-0.16793751998954165	-0.05090718569170472	0.049999999999999815
744	0.5695808079880795	-0.9606111298084352	3.9499999999999935	-0.12984148805889628	0.0906989190899451	0.049999999999999815
744	0.4397393199291833	-0.8699122107184901	3.9999999999999933	-0.12472834469761886	0.08381908189020804	0.049999999999999815
746	0.029571102805377118	-0.5321342925678243	3.9499999999999935	0.4704328754495552	0.06607622163853788	0.049999999999999815
746	0.5000039782549323	-0.4660580709292864	3.9999999999999933	0.1274914394673713	0.0302716924855837	0.049999999999999815
746	0.6274954177223036	-0.4357863784437027	4.049999999999994	-0.2360205880977269	-0.2374012170984677	0.05000000000000071
746	0.3914748296245767	-0.6731875955421704	4.099999999999993	0.1288157938802298	-0.1808974521485288	0.049999999999999815
747	0.16681147891440706	0.03411446469186385	3.9499999999999935	0.2446424211861901	-0.02253943215764829	0.049999999999999815
747	0.4114539001005971	0.011575032534215565	3.9999999999999933	0.19070217846080784	0.1414082841808399	0.049999999999999815
747	0.6021560785614051	0.15298331671505547	4.049999999999994	0.2915499267094326	0.1829369116078444	0.05000000000000071
747	0.8937060052708375	0.33592022832289986	4.099999999999993	-0.04083637786400885	-0.15365360825600405	0.049999999999999815
747	0.8528696274068287	0.1822666200668958	4.149999999999993	0.30069737493197113	-0.1664170116588895	0.049999999999999815
748	-0.6085048811952554	-0.05994084944758615	3.9499999999999935	-0.05565527437368323	-0.1409897543695101	0.049999999999999815
748	-0.6641601555689386	-0.20093060381709624	3.9999999999999933	-0.09326798336511201	-0.09415794210128224	0.049999999999999815
748	-0.7574281389340506	-0.2950885459183785	4.049999999999994	0.06796898851315125	0.0474356004014069	0.05000000000000071
748	-0.6894591504208993	-0.2476529455169716	4.099999999999993	-0.06529543721780817	-0.09431444422216953	0.049999999999999815
748	-0.7547545876387075	-0.34196738973914115	4.149999999999993	-0.2118687055623628	-0.22232621253117085	0.049999999999999815
748	-0.9666232932010704	-0.564293602270312	4.199999999999993	0.14738859426610804	-0.009943239294187613	0.049999999999999815
748	-0.8192346989349623	-0.5742368415644996	4.249999999999994	0.2320055851826513	-0.11880777906763362	0.049999999999999815
748	-0.5872291137523109	-0.6930446206321332	4.299999999999994	0.4635272309990593	0.04432577539983162	0.05000000000000071
748	-0.12370188275325165	-0.6487188452323016	4.349999999999993	0.10609750523970801	-0.03150208521478548	0.049999999999999815
749	-0.03686712910125545	-0.7001983771458216	3.9499999999999935	-0.14431590176752532	-0.12220440895308304	0.049999999999999815
749	-0.1811830308687808	-0.8224027860989046	3.9999999999999933	0.05634835564458447	0.1199500832822823	0.049999999999999815
750	-0.2665350538106661	0.4364471439810935	3.9499999999999935	0.1647909810747549	0.1291743483698361	0.049999999999999815
750	-0.1017440727359112	0.5656214923509296	3.9999999999999933	0.1549100359295258	-0.02557236124704632	0.049999999999999815
750	0.053165963193614586	0.5400491311038833	4.049999999999994	0.0383282740308174	0.01946268910455406	0.05000000000000071
750	0.091494237224432	0.5595118202084374	4.099999999999993	-0.09522010513402808	-0.214702787298857	0.049999999999999815
750	-0.0037258679095960798	0.3448090329095804	4.149999999999993	0.2433471913085793	-0.14623041801447412	0.049999999999999815
750	0.2396213233989832	0.19857861489510625	4.199999999999993	-0.11190683389785724	-0.12397601490698547	0.049999999999999815
752	0.2479115219048129	0.5855492162684373	3.9999999999999933	-0.04889362318952542	0.29195491994401435	0.049999999999999815
752	0.1990178987152875	0.8775041362124516	4.049999999999994	0.24903081617650025	0.3092750140311173	0.049999999999999815
755	0.9467480427662818	-0.3561595351678941	3.9999999999999933	0.011694714264220972	-0.007127815100258394	0.049999999999999815
755	0.9584427570305027	-0.3632873502681525	4.049999999999994	-0.1492934115901089	0.04395862947646395	0.049999999999999815
755	0.8091493454403939	-0.31932872079168856	4.099999999999993	-0.25804827470465364	-0.23837428172696526	0.05000000000000071
755	0.5511010707357402	-0.5577030025186538	4.149999999999993	0.056283850743213626	-0.17542912063685634	0.049999999999999815
755	0.6073849214789538	-0.7331321231555101	4.199999999999993	0.05536393349923252	-0.3193918404404565	0.049999999999999815
756	-0.9986300029023478	0.6153654264320311	3.9999999999999933	0.29234196422476033	-0.1615762388231205	0.049999999999999815
756	-0.7062880386775875	0.4537891876089105	4.049999999999994	-0.1662368245610204	0.05466085305259022	0.049999999999999815
756	-0.8725248632386079	0.5084500406615007	4.099999999999993	0.32595116059016715	0.2344593101361605	0.05000000000000071
756	-0.5465737026484407	0.7429093507976612	4.149999999999993	0.11551468429065842	-0.04354851041933816	0.049999999999999815
756	-0.4310590183577823	0.699360840378323	4.199999999999993	-0.0006146856950237645	0.15818199603372066	0.049999999999999815
756	-0.4316737040528061	0.8575428364120437	4.249999999999994	-0.14843481439983724	-0.09777305086420407	0.049999999999999815
756	-0.5801085184526433	0.7597697855478396	4.299999999999994	-0.3413016527759467	0.008373456899844478	0.049999999999999815
756	-0.92141017122859	0.7681432424476841	4.349999999999993	0.1704610869629104	-0.04990878567395063	0.05000000000000071
