n	x	y	t	dx	dy	dt
1352	0.4766394572066854	0.5547185013415649	3.849999999999995	-0.009153578584832293	0.05413614985397197	0.049999999999999815
1352	0.4674858786218532	0.6088546511955368	3.899999999999995	-0.15678951228034296	-0.13353375182496835	0.049999999999999815
1352	0.3106963663415102	0.4753208993705685	3.9499999999999953	-0.034556676695383814	0.1129988450870572	0.05000000000000026
1352	0.2761396896461264	0.5883197444576257	3.999999999999995	0.01907055007092401	0.09244655060559004	0.05000000000000026
1353	0.8613210325531773	-0.4425097248640397	3.649999999999995	-0.1332312165910592	0.0841530945976689	0.049999999999999815
1353	0.7280898159621181	-0.3583566302663708	3.6999999999999953	-0.09251068815176232	-0.14318474664717867	0.05000000000000026
1353	0.6355791278103557	-0.5015413769135495	3.749999999999995	0.022195246262125327	-0.003858151652173292	0.049999999999999815
1353	0.6577743740724811	-0.5053995285657228	3.7999999999999954	-0.22178663405006946	-0.04913760549264379	0.05000000000000026
1353	0.4359877400224117	-0.5545371340583666	3.849999999999995	0.03618193653724011	0.03208900265336967	0.049999999999999815
1353	0.4721696765596518	-0.5224481314049969	3.899999999999995	-0.05321426536305302	-0.1483318870706679	0.049999999999999815
1355	0.4411342990829992	-0.4766177131625686	3.649999999999995	0.10837037128736128	-0.016391439559066023	0.049999999999999815
1355	0.5495046703703604	-0.4930091527216346	3.6999999999999953	-0.12955619338728205	0.00672822542684598	0.05000000000000026
1355	0.4199484769830784	-0.4862809272947887	3.749999999999995	-0.03798900802538791	0.21516178108369416	0.049999999999999815
1355	0.3819594689576905	-0.2711191462110945	3.7999999999999954	-0.0025898854094978385	0.07096172964680493	0.05000000000000026
1356	0.4110356196806275	0.8781314480004365	3.649999999999995	0.027153844904128588	-0.025287206557881192	0.049999999999999815
1356	0.4381894645847561	0.8528442414425553	3.6999999999999953	-0.2343465737269861	-0.04004090675000238	0.05000000000000026
1356	0.20384289085777	0.812803334692553	3.749999999999995	0.15753271529594615	0.03570740895465552	0.049999999999999815
1356	0.36137560615371617	0.8485107436472085	3.7999999999999954	-0.08921922161155926	0.010575600968637744	0.05000000000000026
1356	0.2721563845421569	0.8590863446158462	3.849999999999995	-0.05820951226407795	-0.12652383473386575	0.049999999999999815
1356	0.21394687227807896	0.7325625098819805	3.899999999999995	-0.16014298520013864	0.008390916134443316	0.049999999999999815
1356	0.0538038870779403	0.7409534260164238	3.9499999999999953	0.04095078710797219	0.11447249994635778	0.05000000000000026
1356	0.09475467418591248	0.8554259259627816	3.999999999999995	-0.06454505895236948	0.018156441116703892	0.05000000000000026
1356	0.030209615233543013	0.8735823670794854	4.049999999999995	-0.07967843398892874	-0.020567744201472667	0.049999999999999815
1357	0.42654790492767214	-0.6108046056395339	3.649999999999995	-0.1463160210268179	0.10214447178142516	0.049999999999999815
1357	0.28023188390085424	-0.5086601338581088	3.6999999999999953	-0.0330090078303098	0.1871461448244112	0.05000000000000026
1357	0.24722287607054444	-0.3215139890336977	3.749999999999995	-0.005012301495142314	-0.09325419849308947	0.049999999999999815
1360	0.9498200291314838	-0.18503745607348976	3.649999999999995	-0.08772319625459479	0.1334921370370723	0.049999999999999815
1360	0.8620968328768891	-0.051545319036417465	3.6999999999999953	0.2065778624596601	0.010049719102016706	0.05000000000000026
1361	-0.2172722532259721	-0.002747471897330156	3.649999999999995	-0.16242488407369082	-0.3114787483250687	0.049999999999999815
1361	-0.3796971372996629	-0.3142262202223988	3.6999999999999953	0.05490836244393138	-0.10368086952236187	0.05000000000000026
1361	-0.32478877485573154	-0.4179070897447607	3.749999999999995	-0.1085001746847482	0.0939157144018064	0.049999999999999815
1361	-0.43328894954047975	-0.3239913753429543	3.7999999999999954	0.06645240761724652	0.06523087988532911	0.05000000000000026
1361	-0.3668365419232332	-0.2587604954576252	3.849999999999995	-0.11543344157774932	-0.12987621404796762	0.049999999999999815
1361	-0.4822699835009826	-0.3886367095055928	3.899999999999995	-0.042145484689201713	0.01326629373762972	0.049999999999999815
1361	-0.5244154681901843	-0.3753704157679631	3.9499999999999953	-0.10557114154869797	0.08362768225943062	0.05000000000000026
1362	-0.05480856780208687	-0.9556085908996594	3.6999999999999953	0.03021185183611456	-0.03461155360028345	0.049999999999999815
1362	-0.02459671596597231	-0.9902201444999428	3.749999999999994	0.024719372753113342	0.11278950728064853	0.05000000000000026
1362	0.0001226567871410386	-0.8774306372192944	3.7999999999999954	-0.06228982999061209	0.10967879599862372	0.049999999999999815
1362	-0.06216717320347105	-0.7677518412206706	3.8499999999999934	-0.0457180739692917	0.1000742082731082	0.05000000000000026
1363	-0.8666915547384849	0.15784972552985274	3.6999999999999953	0.15184891897955566	0.06850860480756457	0.049999999999999815
1363	-0.7148426357589294	0.2263583303374173	3.749999999999994	0.0995334845612902	0.05203038576648353	0.05000000000000026
1363	-0.6153091511976392	0.2783887161039009	3.7999999999999954	-0.014727329024931457	0.09205775902564556	0.049999999999999815
1364	0.6842887424838191	0.2333011392999147	3.6999999999999953	0.024942013705704258	-0.16257301735879748	0.049999999999999815
1364	0.7092307561895234	0.07072812194111723	3.749999999999994	0.06764916806065946	0.0435708121585035	0.05000000000000026
1364	0.7768799242501828	0.11429893409962072	3.7999999999999954	0.0273204743654184	-0.1258266822698552	0.049999999999999815
1367	0.6456094035279532	0.7222605194423397	3.6999999999999953	-0.1345654792875881	0.1231080969922761	0.049999999999999815
1367	0.5110439242403649	0.8453686164346158	3.749999999999994	-0.1012767886222472	0.026479208401492867	0.05000000000000026
1367	0.4097671356181177	0.8718478248361087	3.7999999999999954	0.04502806255470948	-0.2351356592370778	0.049999999999999815
1367	0.4547951981728273	0.6367121655990309	3.8499999999999934	0.0869331600558011	-0.18397044722693945	0.05000000000000026
1367	0.5417283582286284	0.4527417183720914	3.899999999999995	-0.13309097283807342	0.0926907677003158	0.049999999999999815
1367	0.4086373853905549	0.5454324860724072	3.9499999999999953	-0.010796348547888523	0.036742292624852735	0.049999999999999815
1367	0.3978410368426665	0.58217477869726	3.999999999999994	0.09973956858819416	-0.04257133667882185	0.049999999999999815
1368	-0.34294824323065504	-0.670271747805955	3.6999999999999953	-0.08158768039090925	-0.004465487279097791	0.049999999999999815
1368	-0.4245359236215642	-0.6747372350850528	3.749999999999994	0.1263660228024327	0.11336374533038053	0.05000000000000026
1368	-0.29816990081913153	-0.5613734897546723	3.7999999999999954	0.04218726082431306	-0.20483806946017225	0.049999999999999815
1368	-0.2559826399948185	-0.7662115592148445	3.8499999999999934	-0.049891300003296335	0.26996820918636505	0.05000000000000026
1368	-0.3058739399981148	-0.4962433500284794	3.899999999999995	-0.022033300178297462	0.05618872974423683	0.049999999999999815
1368	-0.32790724017641226	-0.4400546202842425	3.9499999999999953	-0.1501719732089853	-0.1424393435592442	0.049999999999999815
1368	-0.4780792133853976	-0.5824939638434868	3.999999999999994	0.06191176571473811	0.11359132255358018	0.049999999999999815
1368	-0.4161674476706593	-0.4689026412899066	4.0499999999999945	-0.08628551497446207	-0.03218610299326685	0.05000000000000071
1368	-0.5024529626451215	-0.5010887442831735	4.099999999999995	0.16355345444817287	0.016207776719446232	0.049999999999999815
1368	-0.33889950819694864	-0.4848809675637273	4.149999999999995	-0.0021573841978158037	0.004577437862617717	0.049999999999999815
1368	-0.34105689239476444	-0.4803035297011096	4.199999999999995	-0.016483698756522447	0.07926918244267117	0.049999999999999815
1368	-0.3575405911512869	-0.4010343472584384	4.249999999999996	0.07951607629375795	-0.002868640364566022	0.05000000000000071
1368	-0.2780245148575289	-0.4039029876230044	4.299999999999995	0.14704606216952065	0.15390858259293322	0.049999999999999815
1368	-0.13097845268800828	-0.2499944050300712	4.349999999999995	0.06247025301997896	-0.21131449656340812	0.049999999999999815
1368	-0.02559742796026621	-0.5105154001859104	4.449999999999995	-0.055950087045974345	-0.12282331694146975	0.049999999999999815
1368	-0.08154751500624055	-0.6333387171273801	4.499999999999996	0.1991476775753349	0.12862317117350994	0.05000000000000071
1368	0.11760016256909435	-0.5047155459538701	4.549999999999995	-0.173616264653215	-0.06083435984252416	0.049999999999999815
1368	0.027996338129711813	-0.5789487512188548	4.649999999999995	-0.05972929011392807	-0.08327161127197291	0.049999999999999815
1369	0.7881025655457694	-0.3446415395540288	3.6999999999999953	-0.056058886886404036	-0.02676117905979336	0.049999999999999815
1369	0.7320436786593654	-0.3714027186138221	3.749999999999994	-0.235160850076637	-0.15241540993938496	0.05000000000000026
1369	0.4968828285827284	-0.5238181285532071	3.7999999999999954	-0.09459371560065173	-0.038067637611166716	0.049999999999999815
1369	0.4022891129820767	-0.5618857661643738	3.8499999999999934	0.051987872626870935	0.07894716635816001	0.05000000000000026
1370	0.4145815176508576	0.4050447401121413	3.6999999999999953	-0.0762795469669702	0.056396009521054176	0.049999999999999815
1370	0.39457977392498106	0.4763601795078498	3.7999999999999954	-0.009702991703571806	0.14821494061403562	0.049999999999999815
1370	0.3848767822214093	0.6245751201218854	3.8499999999999934	-0.1887653811704742	0.08847226791957341	0.05000000000000026
1370	0.19611140105093505	0.7130473880414588	3.899999999999995	0.006272339931235493	0.05209658343023405	0.049999999999999815
1371	-0.05363059936512826	-0.5940584870767955	3.6999999999999953	0.17725405041992034	0.08845812349298365	0.049999999999999815
1371	0.12362345105479212	-0.5056003635838119	3.749999999999994	0.10795033511693967	-0.11993957757662188	0.05000000000000026
1371	0.2315737861717318	-0.6255399411604338	3.7999999999999954	0.00037389251123318157	0.014080912106196887	0.049999999999999815
1372	-0.4402216436948092	-0.2554216406193601	3.6999999999999953	0.11138946770256863	0.09703653295006312	0.049999999999999815
1372	-0.32883217599224057	-0.158385107669297	3.749999999999994	0.1394159206167787	-0.005987551955471127	0.05000000000000026
1375	-0.7575851129457511	0.1948912185721996	3.6999999999999953	-0.01054054521047254	0.01223600065997868	0.049999999999999815
1375	-0.7681256581562237	0.20712721923217828	3.749999999999994	-0.05702246756491802	0.08451967068991864	0.05000000000000026
1375	-0.8251481257211417	0.2916468899220969	3.7999999999999954	0.12777443797337718	-0.02344478946649209	0.049999999999999815
1376	0.10095236802483387	0.03003308521461712	3.6999999999999953	-0.1510058673301333	0.0065274286486462964	0.049999999999999815
1376	-0.05005349930529942	0.03656051386326342	3.749999999999994	0.11487082023280162	0.21868951477296805	0.05000000000000026
1376	0.0648173209275022	0.2552500286362315	3.7999999999999954	0.08949557131597874	-0.036637876345098914	0.049999999999999815
1376	0.15431289224348094	0.21861215229113254	3.8499999999999934	0.13390124595822336	-0.02717704838861834	0.05000000000000026
1376	0.2882141382017043	0.19143510390251425	3.899999999999995	-0.03186099840465556	0.0032927467988353165	0.049999999999999815
1376	0.2563531397970487	0.19472785070134954	3.9499999999999953	-0.3009676223252473	0.1765034017635501	0.049999999999999815
1376	-0.044614482528198635	0.3712312524648996	3.999999999999994	-0.001604663534558938	0.08345816086142588	0.049999999999999815
1376	-0.046219146062757566	0.4546894133263255	4.0499999999999945	0.0563427320512707	-0.07496012100153387	0.05000000000000071
1376	0.010123585988513123	0.3797292923247916	4.099999999999995	0.13676822476945366	-0.15214546836873513	0.049999999999999815
1376	0.14689181075796678	0.2275838239560565	4.149999999999995	0.13341425840248525	-0.13812807655787696	0.049999999999999815
1376	0.28030606916045203	0.08945574739817956	4.199999999999995	0.15891843431288946	-0.16521496672546812	0.049999999999999815
1377	-0.1291958244125595	0.8327890083515386	3.6999999999999953	0.021597136697521814	0.06873976816387861	0.049999999999999815
1377	-0.10759868771503768	0.9015287765154172	3.749999999999994	-0.13320283468201705	-0.05733452250225435	0.05000000000000026
1377	-0.2408015223970547	0.8441942540131628	3.7999999999999954	-0.0048733857669590866	0.2454842094808669	0.049999999999999815
1379	0.9284302072587034	-0.11951738269609626	3.749999999999994	0.027428633048001583	-0.16533458774821347	0.049999999999999815
1379	0.955858840306705	-0.2848519704443097	3.7999999999999945	0.1368518177204645	0.010173398471021278	0.05000000000000026
1380	-0.3739727235755251	-0.8041831957742576	3.749999999999994	-0.07918532290599062	0.09409774681977567	0.049999999999999815
1380	-0.4531580464815157	-0.7100854489544819	3.7999999999999945	0.022510265800334658	0.055056476412356566	0.05000000000000026
1381	0.4956425010584882	0.5446501845165514	3.749999999999994	-0.0019009598712728113	-0.21164075421400047	0.049999999999999815
1381	0.4937415411872154	0.33300943030255103	3.7999999999999945	0.04238797067343403	0.05601082229031268	0.05000000000000026
1381	0.5361295118606494	0.3890202525928637	3.8499999999999934	0.02014710368915596	0.12400726863812114	0.049999999999999815
1383	0.2661029091264704	0.4890397597922791	3.749999999999994	0.05855401998183012	0.13267664396191492	0.049999999999999815
1383	0.3246569291083005	0.621716403754194	3.7999999999999945	-0.10668779403069696	0.1654896828493283	0.05000000000000026
1383	0.2179691350776036	0.7872060866035223	3.8499999999999934	0.1376748997806978	0.17587218427935014	0.049999999999999815
1384	0.5660834365008478	0.5479724935081256	3.749999999999994	-0.1459579613306613	-0.11507081382150595	0.049999999999999815
1384	0.4201254751701865	0.4329016796866196	3.7999999999999945	-0.2380416375015684	0.01740935125208648	0.05000000000000026
1384	0.1820838376686181	0.4503110309387061	3.8499999999999934	-0.09159348135663836	-0.039632756282327535	0.049999999999999815
1385	0.18021403592466467	-0.21979717946208988	3.749999999999994	-0.2950504277631816	0.0774392798789647	0.049999999999999815
1385	-0.1148363918385169	-0.14235789958312514	3.7999999999999945	-0.0793554098092655	-0.04952376333716682	0.05000000000000026
1385	-0.1941918016477824	-0.191881662920292	3.8499999999999934	-0.04627808786382895	-0.06870287440758968	0.049999999999999815
1385	-0.24046988951161136	-0.2605845373278817	3.8999999999999946	-0.04708229158749822	-0.1152358356822104	0.05000000000000026
1386	-0.5208524297695134	-0.2599749677710081	3.749999999999994	0.06580257491285353	0.06462081338981396	0.049999999999999815
1386	-0.4550498548566599	-0.1953541543811942	3.7999999999999945	0.16528876597840686	0.033533316884470483	0.05000000000000026
1386	-0.28976108887825297	-0.1618208374967237	3.8499999999999934	-0.10299412138329844	-0.03350077219057823	0.049999999999999815
1386	-0.39275521026155147	-0.19532160968730194	3.8999999999999946	-0.1910096351476913	0.03951460871068816	0.05000000000000026
1386	-0.5837648454092428	-0.1558070009766138	3.9499999999999953	0.07940202273073027	-0.181807384005724	0.049999999999999815
1387	0.4902275566179932	-0.4011854339802887	3.749999999999994	-0.12532675052193154	-0.054300840016812624	0.049999999999999815
1387	0.3649008060960617	-0.4554862739971013	3.7999999999999945	-0.014548764365909794	-0.05667966484087088	0.05000000000000026
1387	0.3503520417301519	-0.5121659388379722	3.8499999999999934	0.13509436660786306	-0.07665485409458572	0.049999999999999815
1387	0.485446408338015	-0.588820792932558	3.8999999999999946	-0.003183177575701357	0.10995762286702898	0.05000000000000026
1388	-0.2209280819611992	0.6569286996724188	3.749999999999994	0.07854736939071999	0.03135941778772566	0.049999999999999815
1388	-0.14238071257047918	0.6882881174601445	3.7999999999999945	-0.11048758713332553	0.09277346118237463	0.05000000000000026
1388	-0.2528682997038047	0.7810615786425191	3.8499999999999934	0.006613533682398115	0.01631883113996779	0.049999999999999815
1388	-0.24625476602140656	0.7973804097824869	3.8999999999999946	-0.08483638470267771	-0.07971489061246972	0.05000000000000026
1388	-0.3310911507240843	0.7176655191700172	3.9499999999999953	0.03685981917469079	-0.0075675448413145	0.049999999999999815
1388	-0.2942313315493935	0.7100979743287027	3.999999999999994	-0.012613627638293323	-0.019180545160981444	0.049999999999999815
1388	-0.30684495918768684	0.6909174291677213	4.0499999999999945	-0.11625470325186232	-0.1060966040266268	0.049999999999999815
1388	-0.4230996624395492	0.5848208251410945	4.099999999999993	0.1957436372867562	-0.13088419290287434	0.05000000000000071
1388	-0.22735602515279296	0.4539366322382201	4.149999999999995	0.0360701644895004	0.13248474552369827	0.049999999999999815
1389	-0.2467616650315119	0.6307304440141872	3.749999999999994	0.2052361131240225	0.0024639006256683693	0.049999999999999815
1389	-0.0415255519074893	0.6331943446398556	3.7999999999999945	-0.0440605727261116	-0.14888241672409291	0.05000000000000026
1389	-0.0855861246336009	0.4843119279157626	3.8499999999999934	0.14830271198755035	0.16783296424298993	0.049999999999999815
1389	0.06271658735394944	0.6521448921587526	3.8999999999999946	0.02477336386954624	-0.059563530471654864	0.05000000000000026
1389	0.08748995122349568	0.5925813616870977	3.9499999999999953	0.09945405432290276	0.07875191221760458	0.049999999999999815
1389	0.18694400554639845	0.6713332739047023	3.999999999999994	0.15563967454651728	-0.11305333181321242	0.049999999999999815
1390	-0.9611213110235552	-0.8319819943654378	3.749999999999994	-0.028625237747769705	-0.03364169020918928	0.049999999999999815
1390	-0.9897465487713248	-0.8656236845746271	3.7999999999999945	-0.1066190253947582	-0.19503745815136367	0.05000000000000026
1392	0.9200513552066164	-0.4245710402484182	3.7999999999999945	-0.06359880687214048	0.0977514498793351	0.049999999999999815
1392	0.8564525483344758	-0.3268195903690831	3.8499999999999934	0.0006647533011744368	-0.04800561749162513	0.05000000000000026
1393	0.2031451897021901	-0.1969135818415644	3.7999999999999945	-0.03588435234955889	-0.0224300068356795	0.049999999999999815
1393	0.1672608373526312	-0.21934358867724388	3.8499999999999934	-0.05074262755553823	0.03562708059476821	0.05000000000000026
1393	0.09897539846202114	-0.2555365434394244	3.9499999999999935	-0.08322552321318717	0.041259658111735036	0.05000000000000026
1394	0.3209709702562986	-0.2154217117510848	3.7999999999999945	-0.011684676605878408	-0.1137392076332142	0.049999999999999815
1394	0.3092862936504202	-0.32916091938429903	3.8499999999999934	-0.13831815206121242	0.0834923700142712	0.05000000000000026
1394	0.17096814158920778	-0.24566854937002786	3.8999999999999946	0.04212226594054541	-0.05267920144418012	0.049999999999999815
1394	0.2130904075297532	-0.29834775081420795	3.9499999999999935	-0.01222361527718724	-0.005305810369193198	0.05000000000000026
1394	0.20086679225256598	-0.30365356118340114	3.999999999999994	-0.09453979795648602	0.07001274201811206	0.049999999999999815
1395	0.15308351479038906	-0.4055066702290795	3.7999999999999945	0.023967046024425454	0.08672789182939182	0.049999999999999815
1395	0.17705056081481452	-0.3187787783996877	3.8499999999999934	0.20791959964650314	0.0528246046667441	0.05000000000000026
1395	0.3849701604613177	-0.2659541737329436	3.8999999999999946	-0.2455047322220236	0.030693198043817344	0.049999999999999815
1395	0.13946542823929406	-0.2352609756891262	3.9499999999999935	0.15861928610991635	0.04909477830502551	0.05000000000000026
1395	0.2980847143492104	-0.1861661973841007	3.999999999999994	0.043757614409704486	-0.020349026929906342	0.049999999999999815
1397	0.5530822346899789	-0.5195483312999101	3.7999999999999945	0.03697494674390511	-0.02407727238096713	0.049999999999999815
1397	0.5900571814338841	-0.5436256036808772	3.8499999999999934	0.13684098828866909	0.06792518354861454	0.05000000000000026
1399	-0.19121420336945014	0.4355492962729735	3.7999999999999945	0.02075384661889912	0.16206681898613173	0.049999999999999815
1399	-0.17046035675055105	0.5976161152591052	3.8499999999999934	-0.034085869567710814	0.009442632666012194	0.05000000000000026
1399	-0.20454622631826186	0.6070587479251174	3.8999999999999946	0.11272271203875232	0.02274544775675713	0.049999999999999815
1399	-0.09182351427950956	0.6298041956818745	3.9499999999999935	-0.07812572365676865	0.07269416207931456	0.05000000000000026
1399	-0.1699492379362782	0.7024983577611891	3.999999999999994	0.12500638335955214	0.12334805890206126	0.049999999999999815
1399	-0.04494285457672605	0.8258464166632503	4.0499999999999945	0.05805279909423591	-0.031409471652816816	0.049999999999999815
1399	0.013109944517509868	0.7944369450104335	4.099999999999993	0.095054699752899	0.20130471547284007	0.049999999999999815
1399	0.10816464427040888	0.9957416604832736	4.149999999999993	-0.06523422140286739	0.0468610488313328	0.05000000000000071
1400	0.24951006224392924	0.650910893335056	3.7999999999999945	-0.12093312195633715	0.11949640062814225	0.049999999999999815
1400	0.1285769402875921	0.7704072939631983	3.8499999999999934	-0.04581170830020942	-0.03334604239964312	0.05000000000000026
1400	0.08276523198738267	0.7370612515635552	3.8999999999999946	0.008155864623592635	-0.06550772897424129	0.049999999999999815
1400	0.0909210966109753	0.6715535225893139	3.9499999999999935	0.2367992933473501	-0.02414727524911053	0.05000000000000026
1400	0.3277203899583254	0.6474062473402034	3.999999999999994	-0.07209234556603084	0.04863356306602362	0.049999999999999815
1400	0.2556280443922946	0.6960398104062271	4.0499999999999945	0.08252110188421924	0.17890724907664413	0.049999999999999815
1400	0.3381491462765138	0.8749470594828711	4.099999999999993	0.10102001698279868	-0.06396541975593062	0.049999999999999815
1400	0.4391691632593125	0.8109816397269405	4.149999999999993	-0.2214298706920413	-0.17126709060635792	0.05000000000000071
1400	0.2177392925672713	0.6397145491205826	4.199999999999995	0.07359103815281046	0.04005956437887759	0.049999999999999815
1400	0.2913303307200817	0.6797741134994602	4.249999999999996	0.008955606475870015	-0.003835081946356067	0.049999999999999815
1400	0.3002859371959517	0.6759390315531041	4.2999999999999945	0.0611115016099501	-0.10968396085866804	0.049999999999999815
1400	0.3613974388059018	0.566255070694436	4.349999999999993	0.07403322355556596	0.13018782708070842	0.05000000000000071
1400	0.43543066236146777	0.6964428977751445	4.399999999999995	0.09116011031713367	0.03150772031159932	0.049999999999999815
1400	0.5265907726786014	0.7279506180867438	4.449999999999995	0.122086767789215	-0.11734849261976475	0.049999999999999815
1400	0.6486775404678164	0.610602125466979	4.499999999999996	0.02071870476452476	0.12341005406611848	0.049999999999999815
1400	0.6693962452323412	0.7340121795330975	4.5499999999999945	0.14963177246318105	-0.11904167652156815	0.049999999999999815
1400	0.8190280176955222	0.6149705030115293	4.599999999999994	-0.06956936298414508	0.07318105689502419	0.05000000000000071
1401	-0.6369929730135238	0.7209859130921152	3.7999999999999945	-0.05010539528594171	-0.08951965017037522	0.049999999999999815
1401	-0.6870983682994655	0.63146626292174	3.8499999999999934	-0.10971299754173114	-0.12936649829559266	0.05000000000000026
1401	-0.7968113658411966	0.5020997646261474	3.8999999999999946	0.07688593921671573	-0.02251223006663522	0.049999999999999815
1401	-0.7199254266244809	0.4795875345595122	3.9499999999999935	0.03383258059523553	-0.01945448695447649	0.05000000000000026
1401	-0.6860928460292454	0.4601330476050357	3.999999999999994	0.1628963336041943	-0.052313437470374535	0.049999999999999815
1401	-0.523196512425051	0.4078196101346611	4.0499999999999945	-0.07436821989747955	0.04583112139807671	0.049999999999999815
1401	-0.5975647323225306	0.4536507315327378	4.099999999999993	-0.02299095004609697	-0.05607798788270313	0.049999999999999815
1401	-0.6205556823686276	0.3975727436500347	4.149999999999993	-0.16875875875329527	0.03665079664846188	0.05000000000000071
1401	-0.7893144411219228	0.4342235402984966	4.199999999999995	0.040648323803063935	0.049026884387519336	0.049999999999999815
1404	0.4825023599357397	0.06582907833692975	3.7999999999999945	0.031398117393425906	-0.1978728006366622	0.049999999999999815
1404	0.5139004773291656	-0.13204372229973246	3.8499999999999934	-0.22094581428653093	-0.0009150745499381939	0.05000000000000026
1404	0.2929546630426346	-0.13295879684967066	3.8999999999999946	0.1173360438199687	0.1474282661402968	0.049999999999999815
1404	0.4102907068626033	0.014469469290626131	3.9499999999999935	-0.04971827430736892	0.035061702626998766	0.05000000000000026
1404	0.3605724325552344	0.049531171917624905	3.999999999999994	0.04877652117234832	0.05619762355263781	0.049999999999999815
1404	0.4093489537275827	0.10572879547026272	4.0499999999999945	-0.09895087805760476	0.14679798952182904	0.049999999999999815
1405	0.1961532447625753	-0.6268344353085487	3.7999999999999945	0.01761259131529197	-0.039839354582453135	0.049999999999999815
1405	0.2137658360778673	-0.6666737898910018	3.8499999999999934	-0.11404849953348872	0.05161448203412311	0.05000000000000026
1405	0.0997173365443786	-0.6150593078568787	3.8999999999999946	-0.064569065561533	0.0905574227328214	0.049999999999999815
1405	0.03514827098284561	-0.5245018851240573	3.9499999999999935	-0.05294907403754474	-0.09518243999597388	0.05000000000000026
1406	-0.5467458128079283	0.7298397402414887	3.8499999999999934	0.03910437853980109	0.2330154967996079	0.049999999999999815
1406	-0.5076414342681272	0.9628552370410964	3.899999999999993	-0.12601781037828794	0.00521481703993143	0.05000000000000026
1406	-0.6336592446464152	0.968070054081028	3.9499999999999935	0.18518939677932106	-0.2630298805376393	0.049999999999999815
1406	-0.44846984786709415	0.7050401735433887	3.9999999999999933	-0.09472268151542357	-0.12904933979338973	0.05000000000000026
1406	-0.5431925293825177	0.5759908337499989	4.0499999999999945	-0.1621759803900067	-0.09609458065711618	0.049999999999999815
1406	-0.7053685097725244	0.4798962530928828	4.099999999999993	0.023252632765825787	0.16953572157622288	0.049999999999999815
1407	-0.3397729599250665	-0.3848968971416358	3.8499999999999934	-0.1636242442627912	0.2346083609286148	0.049999999999999815
1407	-0.5033972041878577	-0.15028853621302105	3.899999999999993	0.08358495389030922	0.04109767519543775	0.05000000000000026
1407	-0.4198122502975485	-0.1091908610175833	3.9499999999999935	-0.1476341188532005	-0.24993350843904216	0.049999999999999815
1407	-0.567446369150749	-0.35912436945662546	3.9999999999999933	0.03173470062081751	0.04732471745349481	0.05000000000000026
1407	-0.5357116685299315	-0.31179965200313065	4.0499999999999945	0.06477245232891282	0.03856692517737759	0.049999999999999815
1407	-0.4709392162010186	-0.27323272682575306	4.099999999999993	0.028611395530921457	0.04101037946856953	0.049999999999999815
1408	-0.4327376447027385	-0.9143723248291344	3.8499999999999934	-0.0614439760173413	-0.009515809366648198	0.049999999999999815
1408	-0.4941816207200798	-0.9238881341957826	3.899999999999993	0.08604595224712241	0.03946531487030858	0.05000000000000026
1408	-0.40813566847295735	-0.8844228193254741	3.9499999999999935	0.01964620542638884	0.03427420980317697	0.049999999999999815
1408	-0.3884894630465685	-0.8501486095222971	3.9999999999999933	-0.02426375409097692	-0.019331453858629215	0.05000000000000026
1408	-0.4127532171375454	-0.8694800633809263	4.0499999999999945	-0.2430941886610172	-0.11714875895114295	0.049999999999999815
1408	-0.6558474057985626	-0.9866288223320692	4.099999999999993	-0.10875270885014177	-0.044807285324942936	0.049999999999999815
1409	-0.15124204038088518	-0.2617133223788877	3.8499999999999934	-0.03585185940443328	-0.025283082496060368	0.049999999999999815
1409	-0.18709389978531848	-0.28699640487494804	3.899999999999993	-0.04370332796435192	-0.0821593833442325	0.05000000000000026
1409	-0.2307972277496704	-0.36915578821918055	3.9499999999999935	0.0005758950008300513	0.10247006003438758	0.049999999999999815
1409	-0.2302213327488403	-0.26668572818479297	3.9999999999999933	0.02282570568652023	0.07072973569734559	0.05000000000000026
1409	-0.2073956270623201	-0.19595599248744736	4.0499999999999945	-0.05660984592698784	0.020358745751820558	0.049999999999999815
1409	-0.26400547298930793	-0.17559724673562682	4.099999999999993	0.13994199910690838	0.036911535102377824	0.049999999999999815
1409	-0.12406347388239955	-0.138685711633249	4.149999999999993	0.113980419062697	0.0834008285174142	0.049999999999999815
1411	-0.6818619407023372	-0.5807619214360706	3.8499999999999934	-0.02670260128760016	-0.01824750040512801	0.049999999999999815
1411	-0.7085645419899373	-0.5990094218411987	3.899999999999993	-0.13447772421321613	-0.00821631487052743	0.05000000000000026
1412	-0.7973456115588584	-0.02039662549238264	3.8499999999999934	0.06326098376276701	-0.17311581177450178	0.049999999999999815
1412	-0.7340846277960914	-0.1935124372668844	3.899999999999993	-0.004957915229442	-0.2328050466032377	0.05000000000000026
1412	-0.7390425430255334	-0.4263174838701221	3.9499999999999935	-0.1102245310262101	0.032198583714985074	0.049999999999999815
1414	0.9133415583803932	-0.7357136280225607	3.8499999999999934	0.05227517759414446	0.1818929750704817	0.049999999999999815
1414	0.9656167359745376	-0.5538206529520789	3.899999999999993	0.08275264250916325	0.024513493299866074	0.05000000000000026
1416	-0.21666503067284992	0.1915996458082008	3.8499999999999934	0.06675885480121574	-0.1170300254512219	0.049999999999999815
1416	-0.14990617587163418	0.07456962035697888	3.899999999999993	-0.03436825712600612	0.034100905929059816	0.05000000000000026
1417	-0.08191082672942174	0.2057589004705052	3.8499999999999934	0.25826870180351313	-0.12876713420606428	0.049999999999999815
